driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
37,2005,-1.8137123386065168,1.475258303499367,,,bradley_terry,filtered,19,6,low,doornbos,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
38,2005,-1.5978562320981706,1.7352236412485218,,,bradley_terry,filtered,18,14,low,karthikeyan,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
38,2011,-1.8447569438389368,1.424565912206226,,,bradley_terry,filtered,17,7,high,karthikeyan,1.0,1,1.0,,,1.0,-0.0411501186234602,-0.24690071174076622,2,debut
40,1999,-1.5755584478378295,1.823869985445656,,,bradley_terry,filtered,16,5,low,zonta,1.5,4,2.0,2001.0,2.0,1.0,0.0,0.0,1,debut
40,2000,-0.4862586265429854,3.801556534305608,,,bradley_terry,filtered,16,10,low,zonta,1.6666666666666667,3,2.0,2001.0,1.0,1.0,1.089299821295234,1.0892998212948442,2,debut
40,2001,-0.1903673559427261,4.396424692313722,,,bradley_terry,filtered,8,1,high,zonta,1.5,2,2.0,,,2.0,0.6925955459472257,0.2958912706002593,3,mid
40,2004,-0.5432354410489401,3.603754045217667,,,bradley_terry,filtered,18,3,high,zonta,2.0,1,2.0,2005.0,1.0,1.0,-0.038100778567001184,-0.3528680851062139,4,mid
41,2003,-1.916946387290955,1.346191411319608,,,bradley_terry,filtered,10,5,low,pizzonia,2.5,2,3.0,2004.0,1.0,1.0,0.0,0.0,1,debut
41,2004,-0.3927770207325617,3.942859252913708,,,bradley_terry,filtered,15,3,high,pizzonia,2.0,1,2.0,,,3.0,1.5241693665580385,1.524169366558393,2,debut
42,2003,-0.9317559118454272,2.8775985003760858,,,bradley_terry,filtered,16,13,low,matta,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
43,1994,-1.0316077981676377,2.745327321377448,,,bradley_terry,filtered,16,14,low,panis,1.4444444444444444,9,2.0,,,2.0,0.0,0.0,1,debut
43,1995,-0.2902608967640183,4.168777580220266,,,bradley_terry,filtered,17,11,low,panis,1.375,8,2.0,,,2.0,0.7413469014032982,0.7413469014036194,2,debut
43,1996,-0.2882457160287433,4.171823048831862,,,bradley_terry,filtered,16,9,medium,panis,1.2857142857142858,7,2.0,,,2.0,0.3716810410694277,0.0020151807352749573,3,mid
43,1997,-0.1305775430519133,4.535931875708097,,,bradley_terry,filtered,17,8,high,panis,1.1666666666666667,6,2.0,,,2.0,0.07984167685600455,0.15766817297683003,4,mid
43,1998,-0.2805082707976301,4.191874700431783,,,bradley_terry,filtered,16,9,high,panis,1.2,5,2.0,2002.0,4.0,1.0,0.0038687226155567737,-0.14993072774571678,5,mid
43,1999,-0.4718320369720459,3.759927489563162,,,bradley_terry,filtered,14,10,high,panis,1.25,4,2.0,2002.0,3.0,1.0,-0.17062724696012677,-0.19132376617441582,6,mid
43,2001,-0.3778595653447238,3.969116458319762,,,bradley_terry,filtered,17,11,high,panis,1.3333333333333333,3,2.0,2002.0,1.0,1.0,-0.02110233618292529,0.09397247162732209,7,veteran
43,2002,-0.25139895933015,4.256176589397202,,,bradley_terry,filtered,16,7,high,panis,1.0,2,1.0,,,2.0,0.06969319872820251,0.12646060601457382,8,veteran
43,2003,-0.334528774023056,4.066497644278969,,,bradley_terry,filtered,16,7,high,panis,1.0,1,1.0,,,1.0,0.02166539566083126,-0.08312981469290598,9,veteran
46,2003,-1.2985889911651611,2.1709143521454264,,,bradley_terry,filtered,14,1,low,baumgartner,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
47,1999,-1.376290774345398,2.0936610311477377,,,bradley_terry,filtered,15,10,low,gene,2.3333333333333335,3,3.0,2003.0,4.0,1.0,0.0,0.0,1,debut
47,2000,-1.3411596775054933,2.106493338861055,,,bradley_terry,filtered,15,10,low,gene,3.0,2,3.0,2003.0,3.0,1.0,0.03513109683991723,0.035131096839904785,2,debut
47,2003,-1.3056539297103882,2.159666011578244,,,bradley_terry,filtered,14,1,high,gene,3.0,1,3.0,,,3.0,0.016315219952508103,0.03550574779510507,3,mid
48,1994,-1.0738011981759752,2.6722676843679856,,,bradley_terry,filtered,16,7,low,frentzen,2.111111111111111,9,3.0,1997.0,3.0,2.0,0.0,0.0,1,debut
48,1995,0.2773852770527203,5.482110048198487,,,bradley_terry,filtered,16,12,low,frentzen,2.125,8,3.0,1997.0,2.0,2.0,1.3511864752281102,1.3511864752286955,2,debut
48,1996,0.5634378152234214,6.140051671415926,,,bradley_terry,filtered,16,7,medium,frentzen,2.2857142857142856,7,3.0,1997.0,1.0,1.0,0.8186195066996497,0.2860525381707011,3,mid
48,1997,0.4359612377981345,5.852399751786599,,,bradley_terry,filtered,17,12,high,frentzen,2.1666666666666665,6,3.0,,,3.0,0.07928798037272299,-0.1274765774252869,4,mid
48,1998,0.5973619421323141,6.216265922202702,,,bradley_terry,filtered,16,12,high,frentzen,2.0,5,3.0,,,3.0,0.01696206345444465,0.16140070433417958,5,mid
48,1999,0.7839080507938678,6.61543004974369,,,bradley_terry,filtered,16,13,high,frentzen,2.0,4,3.0,2000.0,1.0,2.0,0.1739734064979272,0.18654610866155374,6,mid
48,2000,0.7724381983280182,6.592895915825602,,,bradley_terry,filtered,15,8,high,frentzen,1.6666666666666667,3,2.0,,,3.0,0.0875381280978178,-0.01146985246584964,7,veteran
48,2001,0.7200827068752713,6.4828540584125,,,bradley_terry,filtered,17,9,high,frentzen,1.5,2,2.0,,,2.0,-0.03191267195927706,-0.05235549145274687,8,veteran
48,2002,0.5679155801023755,6.150044282761628,,,bradley_terry,filtered,16,7,high,frentzen,2.0,1,2.0,2003.0,1.0,1.0,-0.10226130911279428,-0.1521671267728958,9,veteran
49,1994,-1.1324047446250916,2.687285402360972,,,bradley_terry,filtered,13,4,low,verstappen,1.0,7,1.0,,,3.0,0.0,0.0,1,debut
49,1995,-0.6998476386070251,3.272237193140124,,,bradley_terry,filtered,4,1,high,verstappen,1.0,6,1.0,,,1.0,0.4325571060178791,0.4325571060180664,2,debut
49,1996,-0.3836647942662239,3.955743473075562,,,bradley_terry,filtered,16,4,high,verstappen,1.0,5,1.0,,,1.0,0.37436997517940784,0.31618284434080124,3,mid
49,1997,-0.4390079341828823,3.8345005500153735,,,bradley_terry,filtered,17,8,high,verstappen,1.0,4,1.0,,,1.0,0.1304198522120632,-0.0553431399166584,4,mid
49,1998,-0.7062491377194723,3.259741565040479,,,bradley_terry,filtered,15,3,high,verstappen,1.0,3,1.0,,,1.0,-0.16129217172661145,-0.26724120353659,5,mid
49,2000,-0.6521021383149284,3.372840051161668,,,bradley_terry,filtered,17,7,high,verstappen,1.0,2,1.0,,,1.0,-0.05701641550883557,0.05414699940454393,6,mid
49,2001,-0.5528316348791122,3.583142271354891,,,bradley_terry,filtered,17,12,high,verstappen,1.0,1,1.0,,,1.0,0.047701215054697786,0.09927050343581612,7,veteran
53,2000,-1.941710948944092,1.3166946204666272,,,bradley_terry,filtered,10,1,low,burti,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
54,1989,-0.1711664393544197,4.44593188192721,,,bradley_terry,filtered,14,5,low,alesi,2.25,12,3.0,1991.0,2.0,2.0,0.0,0.0,1,debut
54,1990,-0.0125476256478577,4.811179032714061,,,bradley_terry,filtered,16,10,low,alesi,2.272727272727273,11,3.0,1991.0,1.0,2.0,0.15861881370655112,0.158618813706562,2,debut
54,1991,-0.3175190202891826,4.106133528499443,,,bradley_terry,filtered,14,8,high,alesi,2.2,10,3.0,,,3.0,-0.07317629046738154,-0.3049713946413249,3,mid
54,1992,-0.1542185975704342,4.4835549454714565,,,bradley_terry,filtered,16,6,high,alesi,2.111111111111111,9,3.0,,,3.0,-0.07083548596126563,0.1633004227187484,4,mid
54,1993,0.4110983248267855,5.793543272340379,,,bradley_terry,filtered,16,7,high,alesi,2.125,8,3.0,1994.0,1.0,2.0,0.3643086725580079,0.5653169223972196,5,mid
54,1994,0.5770064890384674,6.171319061389152,,,bradley_terry,filtered,16,8,high,alesi,2.0,7,3.0,,,3.0,0.3656125433045977,0.16590816421168192,6,mid
54,1995,0.7076239453421699,6.45411035266423,,,bradley_terry,filtered,15,9,high,alesi,1.8333333333333333,6,3.0,,,3.0,0.14826281025765692,0.13061745630370247,7,veteran
54,1996,0.89683152328838,6.850392978350256,,,bradley_terry,filtered,15,11,high,alesi,1.6,5,3.0,,,3.0,0.15991251712494411,0.18920757794621013,8,veteran
54,1997,0.9943619285311016,7.045394011467947,,,bradley_terry,filtered,17,14,high,alesi,1.25,4,2.0,,,3.0,0.14336899159442146,0.09753040524272161,9,veteran
54,1998,0.9131678094466528,6.884068038570661,,,bradley_terry,filtered,16,12,high,alesi,1.0,3,1.0,,,2.0,0.008168143079135992,-0.08119411908444885,10,veteran
54,1999,0.7280539646744728,6.4987862444429805,,,bradley_terry,filtered,16,8,high,alesi,1.0,2,1.0,,,1.0,-0.13315398192836608,-0.18511384477217996,11,veteran
54,2000,0.6193130612373352,6.264084614017765,,,bradley_terry,filtered,17,5,high,alesi,1.0,1,1.0,,,1.0,-0.14692737410458212,-0.1087409034371376,12,veteran
55,1993,1.6677812337875366,8.177667321313283,,,bradley_terry,filtered,15,1,low,irvine,2.3333333333333335,9,3.0,1994.0,1.0,1.0,0.0,0.0,1,debut
55,1994,-0.2003076137974858,4.413491043470215,,,bradley_terry,filtered,15,5,low,irvine,2.375,8,3.0,1996.0,2.0,2.0,-1.868088847584234,-1.8680888475850224,2,debut
55,1995,0.0433100247238245,4.941870980229579,,,bradley_terry,filtered,16,9,medium,irvine,2.4285714285714284,7,3.0,1996.0,1.0,2.0,-0.8122356045318291,0.2436176385213103,3,mid
55,1996,0.0938148473699887,5.060122008254647,,,bradley_terry,filtered,15,6,high,irvine,2.3333333333333335,6,3.0,,,3.0,0.14706123058372852,0.050504822646164196,4,mid
55,1997,-0.2701511047780514,4.216337146023178,,,bradley_terry,filtered,17,11,high,irvine,2.2,5,3.0,,,3.0,-0.15673056475083172,-0.36396595214804006,5,mid
55,1998,-0.2356011552306322,4.294418753488392,,,bradley_terry,filtered,16,13,high,irvine,2.0,4,3.0,,,3.0,-0.1647080013002983,0.03454994954741919,6,mid
55,1999,0.1456171045720111,5.181154345353363,,,bradley_terry,filtered,16,15,high,irvine,1.6666666666666667,3,2.0,,,3.0,0.20788410467512328,0.3812182598026433,7,veteran
55,2000,0.3381541296839714,5.629951408470511,,,bradley_terry,filtered,17,12,high,irvine,1.5,2,2.0,,,2.0,0.28687764245715525,0.1925370251119603,8,veteran
55,2001,0.3968333750963211,5.764828473777532,,,bradley_terry,filtered,16,6,high,irvine,1.0,1,1.0,,,2.0,0.12560813526209522,0.0586792454123497,9,veteran
56,1991,-1.5009821123547025,1.9392669104923828,,,bradley_terry,filtered,16,9,low,hakkinen,2.6,10,3.0,1993.0,2.0,2.0,0.0,0.0,1,debut
56,1992,-1.6110360357496474,1.730165804865766,,,bradley_terry,filtered,16,9,low,hakkinen,2.6666666666666665,9,3.0,1993.0,1.0,2.0,-0.11005392339482528,-0.11005392339494491,2,debut
56,1993,-0.4934262633323669,3.7120777482740586,,,bradley_terry,filtered,15,1,high,hakkinen,2.625,8,3.0,,,3.0,0.5037779245111987,1.1176097724172804,3,mid
56,1994,-0.0113032369408756,4.814787943316323,,,bradley_terry,filtered,16,8,high,hakkinen,2.5714285714285716,7,3.0,,,3.0,0.7998663994047255,0.4821230263914913,4,mid
56,1995,0.126115499685208,5.135874874301481,,,bradley_terry,filtered,16,6,high,hakkinen,2.6666666666666665,6,3.0,1998.0,3.0,2.0,0.30977088150873705,0.1374187366260836,5,mid
56,1996,0.2711640584927339,5.474280165538056,,,bradley_terry,filtered,16,13,high,hakkinen,2.8,5,3.0,1998.0,2.0,2.0,0.14123364771679445,0.1450485588075259,6,mid
56,1997,0.528461777501636,6.063233447850172,,,bradley_terry,filtered,17,9,high,hakkinen,3.0,4,3.0,1998.0,1.0,2.0,0.2011731389081246,0.25729771900890214,7,veteran
56,1998,0.8121849390176626,6.675993372300729,,,bradley_terry,filtered,16,13,high,hakkinen,3.0,3,3.0,,,3.0,0.2705104402624435,0.2837231615160266,8,veteran
56,1999,1.0026140375570818,7.061044950189828,,,bradley_terry,filtered,16,11,high,hakkinen,3.0,2,3.0,,,3.0,0.23707613002779737,0.19042909853941914,9,veteran
56,2000,1.133555097239358,7.309897400569168,,,bradley_terry,filtered,17,14,high,hakkinen,3.0,1,3.0,,,3.0,0.16068507911076232,0.1309410596822762,10,veteran
57,1997,-1.5045661628246307,1.8727978313292932,,,bradley_terry,filtered,17,4,low,marques,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
58,2001,-1.766003438404628,1.5201389897441124,,,bradley_terry,filtered,17,7,low,bernoldi,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
59,2000,-1.6830541789531708,1.649266057231359,,,bradley_terry,filtered,17,12,low,mazzacane,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
61,2001,-2.0298874378204346,1.2249281016758178,,,bradley_terry,filtered,17,1,low,yoong,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
62,1994,-0.5552569627761841,3.5776727082546094,,,bradley_terry,filtered,15,1,low,salo,1.2857142857142858,7,3.0,1999.0,5.0,2.0,0.0,0.0,1,debut
62,1995,-0.2995664300397038,4.157194619559822,,,bradley_terry,filtered,17,12,high,salo,1.3333333333333333,6,3.0,1999.0,4.0,1.0,0.2556905327363696,0.2556905327364803,2,debut
62,1996,0.1328638361301273,5.151479056468543,,,bradley_terry,filtered,15,8,high,salo,1.4,5,3.0,1999.0,3.0,1.0,0.34406039945312905,0.4324302661698311,3,mid
62,1997,0.0781653225421905,5.023513498705485,,,bradley_terry,filtered,17,8,high,salo,1.5,4,3.0,1999.0,2.0,1.0,0.18886587629092946,-0.054698513587936815,4,mid
62,1998,-0.1279151350259781,4.541529006097906,,,bradley_terry,filtered,15,5,high,salo,1.6666666666666667,3,3.0,1999.0,1.0,1.0,-0.13038948557804245,-0.2060804575681686,5,mid
62,1999,-0.1954483027969087,4.385001982826142,,,bradley_terry,filtered,13,7,high,salo,1.0,2,1.0,,,3.0,-0.13680681266958744,-0.0675331677709306,6,mid
62,2000,-0.1412170535574356,4.510415334245808,,,bradley_terry,filtered,17,12,high,salo,1.0,1,1.0,,,1.0,-0.006650959265734015,0.05423124923947309,7,veteran
63,1995,-2.142662048339844,1.118135019346774,,,bradley_terry,filtered,17,8,low,diniz,1.2,5,2.0,1996.0,1.0,1.0,0.0,0.0,1,debut
63,1996,-2.018904725710551,1.2375200252863388,,,bradley_terry,filtered,14,6,high,diniz,1.0,4,1.0,,,2.0,0.12375732262929154,0.1237573226292934,2,debut
63,1997,-1.518848975499471,1.8691377412823813,,,bradley_terry,filtered,16,6,high,diniz,1.0,3,1.0,,,1.0,0.3119065364200253,0.5000557502110798,3,mid
63,1998,-1.250873327255249,2.2485807594143794,,,bradley_terry,filtered,13,5,high,diniz,1.0,2,1.0,,,1.0,0.38401569922762163,0.26797564824422193,4,mid
63,1999,-0.7858117371797562,3.1105053596609067,,,bradley_terry,filtered,16,4,high,diniz,1.0,1,1.0,,,1.0,0.3665186191599942,0.46506159007549286,5,mid
64,1989,-1.9045303106307985,1.8754928636185688,,,bradley_terry,filtered,5,5,low,herbert,2.090909090909091,11,3.0,,,3.0,0.0,0.0,1,debut
64,1991,-2.154231286048889,1.1244337215874558,,,bradley_terry,filtered,16,5,high,herbert,2.0,9,3.0,1995.0,4.0,2.0,-0.12485048770903506,-0.24970097541809033,2,debut
64,1992,-1.7732586145401,1.5164836531144767,,,bradley_terry,filtered,16,5,high,herbert,2.0,8,3.0,1995.0,3.0,2.0,0.01967041492464765,0.3809726715087889,3,mid
64,1993,-1.7237103581428528,1.5857498757844468,,,bradley_terry,filtered,15,8,high,herbert,2.0,7,3.0,1995.0,2.0,2.0,0.215260463953034,0.04954825639724714,4,mid
64,1994,-0.9003665248552958,2.893615684002369,,,bradley_terry,filtered,14,9,high,herbert,2.0,6,3.0,1995.0,1.0,2.0,0.4364460448426736,0.823343833287557,5,mid
64,1995,-0.3534728632523463,4.024783464807337,,,bradley_terry,filtered,16,13,high,herbert,1.8,5,2.0,,,3.0,0.6851187474450996,0.5468936616029495,6,mid
64,1996,-0.2150021009147167,4.339646038145027,,,bradley_terry,filtered,16,8,high,herbert,2.0,4,2.0,1997.0,1.0,1.0,0.3426822119702687,0.1384707623376296,7,veteran
64,1997,-0.1091185996139591,4.585435805113546,,,bradley_terry,filtered,17,11,high,herbert,2.0,3,2.0,,,2.0,0.12217713181915053,0.10588350130075759,8,veteran
64,1998,0.0552210620371624,4.969697383741218,,,bradley_terry,filtered,16,8,high,herbert,2.0,2,2.0,,,2.0,0.1351115814759291,0.16433966165112152,9,veteran
64,1999,-0.0104510175943788,4.815750962336866,,,bradley_terry,filtered,16,9,high,herbert,2.0,1,2.0,,,2.0,0.049333791009792606,-0.0656720796315412,10,veteran
66,2009,-1.1760212381680806,2.425148437675919,,,bradley_terry,filtered,17,12,low,buemi,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
66,2010,-0.4427935470427785,3.829789750573192,,,bradley_terry,filtered,19,14,low,buemi,1.0,1,1.0,,,1.0,0.733227691125756,0.7332276911253021,2,debut
67,1998,-1.312287911772728,2.1633344334153985,,,bradley_terry,filtered,15,8,low,takagi,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
68,1993,-1.4114097654819489,2.066430315674681,,,bradley_terry,filtered,14,6,low,badoer,1.5,4,3.0,2009.0,16.0,1.0,0.0,0.0,1,debut
68,1995,-1.115267554918925,2.480904796720826,,,bradley_terry,filtered,16,9,high,badoer,1.6666666666666667,3,3.0,2009.0,14.0,1.0,0.14807110528149184,0.2961422105630238,2,debut
68,1996,-1.1766734719276428,2.3717256464632084,,,bradley_terry,filtered,5,2,high,badoer,2.0,2,3.0,2009.0,13.0,1.0,0.0882205274842846,-0.06140591700871778,3,mid
68,1999,-1.163515309492747,2.394595290882381,,,bradley_terry,filtered,11,6,high,badoer,3.0,1,3.0,2009.0,10.0,1.0,-0.008266247999974921,0.01315816243489576,4,mid
69,1991,-0.7748737931251526,3.1204528092882957,,,bradley_terry,filtered,16,2,low,zanardi,2.0,4,3.0,1999.0,8.0,2.0,0.0,0.0,1,debut
69,1993,-1.6125505924224854,1.7366703389141471,,,bradley_terry,filtered,7,5,high,zanardi,2.5,2,3.0,1999.0,6.0,2.0,-0.41883839964860087,-0.8376767992973329,2,debut
69,1994,-1.593755340576172,1.7396013452323853,,,bradley_terry,filtered,15,5,high,zanardi,3.0,1,3.0,1999.0,5.0,2.0,-0.29380021350725083,0.018795251846313477,3,mid
70,1992,-2.1561412811279297,1.1031872787211694,,,bradley_terry,filtered,11,2,low,damon_hill,2.4285714285714284,7,3.0,1993.0,1.0,1.0,0.0,0.0,1,debut
70,1993,-0.1614240841008722,4.516386708538977,,,bradley_terry,filtered,16,12,high,damon_hill,2.3333333333333335,6,3.0,,,3.0,1.9947171970255735,1.9947171970270574,2,debut
70,1994,0.7444543059055622,6.527294408510986,,,bradley_terry,filtered,15,13,high,damon_hill,2.2,5,3.0,,,3.0,1.4502977935173669,0.9058783900064343,3,mid
70,1995,1.2330768823623657,7.4868233427518,,,bradley_terry,filtered,17,10,high,damon_hill,2.0,4,3.0,,,3.0,0.6972504832314744,0.4886225764568035,4,mid
70,1996,1.464162399371465,7.87429975021536,,,bradley_terry,filtered,16,12,high,damon_hill,1.6666666666666667,3,2.0,,,3.0,0.35985404673292776,0.2310855170090993,5,mid
70,1997,1.391895413398743,7.758941771358303,,,bradley_terry,filtered,16,10,high,damon_hill,2.0,2,2.0,1998.0,1.0,1.0,0.07940926551819215,-0.07226698597272208,6,mid
70,1998,1.276512622833252,7.565549192524238,,,bradley_terry,filtered,16,11,high,damon_hill,2.0,1,2.0,,,2.0,-0.09382488826909927,-0.11538279056549094,7,veteran
72,1996,-1.3176427483558657,2.148724367779582,,,bradley_terry,filtered,16,8,low,rosset,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
74,1997,-1.7368386536836624,1.591774576211004,,,bradley_terry,filtered,17,8,low,nakano,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
75,1995,-1.191652774810791,2.346324543498012,,,bradley_terry,filtered,15,1,low,magnussen,1.0,2,1.0,,,2.0,0.0,0.0,1,debut
75,1997,-1.4267362654209137,2.081711259233196,,,bradley_terry,filtered,17,5,high,magnussen,1.0,1,1.0,,,1.0,-0.11754174530502602,-0.23508349061012268,2,debut
76,1984,-1.8255166212717693,1.529223234788615,,,bradley_terry,filtered,16,3,low,berger,2.769230769230769,13,3.0,1985.0,1.0,1.0,0.0,0.0,1,debut
76,1985,-1.558346390724182,1.7986693408794636,,,bradley_terry,filtered,16,9,high,berger,2.8333333333333335,12,3.0,1987.0,2.0,2.0,0.26717023054777134,0.2671702305475874,2,debut
76,1986,-1.1158645451068878,2.4774098861813934,,,bradley_terry,filtered,15,8,high,berger,2.909090909090909,11,3.0,1987.0,1.0,2.0,0.35482603808234314,0.4424818456172941,3,mid
76,1987,-0.3420696907809802,4.0618940706277575,,,bradley_terry,filtered,16,7,high,berger,2.9,10,3.0,,,3.0,0.6081383499717669,0.7737948543259077,4,mid
76,1988,0.4378002218224786,5.855640454813795,,,bradley_terry,filtered,15,11,high,berger,2.888888888888889,9,3.0,,,3.0,0.7768323834641442,0.7798699126034587,5,mid
76,1989,0.7762335340181986,6.602621948205852,,,bradley_terry,filtered,14,3,high,berger,2.875,8,3.0,,,3.0,0.5591516123995237,0.33843331219572004,6,mid
76,1990,0.7564944808299725,6.553882934019357,,,bradley_terry,filtered,16,13,high,berger,2.857142857142857,7,3.0,,,3.0,0.1593471295037607,-0.019739053188226108,7,veteran
76,1991,0.5667765670352511,6.148944859042788,,,bradley_terry,filtered,16,9,high,berger,2.8333333333333335,6,3.0,,,3.0,-0.10472848349146278,-0.18971791379472136,8,veteran
76,1992,0.5941218793392181,6.209395432324219,,,bradley_terry,filtered,16,10,high,berger,2.8,5,3.0,,,3.0,-0.08118630074537317,0.027345312303966973,9,veteran
76,1993,0.5870320134692721,6.193243457409401,,,bradley_terry,filtered,16,9,high,berger,3.0,4,3.0,1994.0,1.0,2.0,0.010127723217011234,-0.007089865869945977,10,veteran
76,1994,0.5125041140450372,6.027528335524907,,,bradley_terry,filtered,16,9,high,berger,3.0,3,3.0,,,3.0,-0.04080888264711558,-0.07452789942423499,11,veteran
76,1995,0.4907543713396246,5.978499023132628,,,bradley_terry,filtered,15,11,high,berger,3.0,2,3.0,,,3.0,-0.04813882106481577,-0.021749742705412578,12,veteran
76,1996,0.4395099447833167,5.862521090403311,,,bradley_terry,filtered,16,9,high,berger,3.0,1,3.0,,,3.0,-0.03649708463085731,-0.0512444265563079,13,veteran
77,1988,-2.082705458005269,1.1845026163063312,,,bradley_terry,filtered,13,3,low,larini,1.8333333333333333,6,3.0,1992.0,4.0,1.0,0.0,0.0,1,debut
77,1989,-2.1385045051574707,1.119503978277811,,,bradley_terry,filtered,2,1,low,larini,2.0,5,3.0,1992.0,3.0,1.0,-0.05579904715219169,-0.05579904715220163,2,debut
77,1990,-1.375603130230537,2.0970667411662176,,,bradley_terry,filtered,16,13,high,larini,2.25,4,3.0,1992.0,2.0,1.0,0.3535511638873771,0.7629013749269338,3,mid
77,1991,-1.0237232844034831,2.6429568631594464,,,bradley_terry,filtered,12,3,high,larini,2.6666666666666665,3,3.0,1992.0,1.0,1.0,0.5573906103769071,0.3518798458270538,4,mid
77,1992,-1.2903244495391846,2.185261469355561,,,bradley_terry,filtered,16,2,high,larini,2.5,2,3.0,,,3.0,0.04263934034563968,-0.2666011651357014,5,mid
77,1994,-1.1266196966171265,2.457699856385108,,,bradley_terry,filtered,3,1,high,larini,2.0,1,2.0,,,3.0,-0.01770577828088709,0.1637047529220581,6,mid
78,1992,-1.9784732858339944,1.2804732121139115,,,bradley_terry,filtered,15,6,low,katayama,1.0,5,1.0,,,2.0,0.0,0.0,1,debut
78,1993,-1.8524534702301023,1.4160500231157724,,,bradley_terry,filtered,13,5,high,katayama,1.0,4,1.0,,,1.0,0.12601981560379807,0.12601981560389208,2,debut
78,1994,-1.6187926530838013,1.714467981948728,,,bradley_terry,filtered,14,4,high,katayama,1.0,3,1.0,,,1.0,0.17984031637519227,0.23366081714630105,3,mid
78,1995,-1.4500745832920074,1.9398446712119883,,,bradley_terry,filtered,15,4,high,katayama,1.0,2,1.0,,,1.0,0.20118944346900067,0.16871806979179382,4,mid
78,1996,-1.5258432030677795,1.830634216638388,,,bradley_terry,filtered,15,6,high,katayama,1.0,1,1.0,,,1.0,0.046474725008009664,-0.0757686197757721,5,mid
80,1990,-2.098417282104492,1.157456956562473,,,bradley_terry,filtered,2,1,low,morbidelli,1.2,5,2.0,1997.0,7.0,1.0,0.0,0.0,1,debut
80,1991,-1.062767043709755,2.615396380939054,,,bradley_terry,filtered,16,8,high,morbidelli,1.25,4,2.0,1997.0,6.0,1.0,1.0356502383946664,1.0356502383947372,2,debut
80,1992,-1.034317970275879,2.6457705614397597,,,bradley_terry,filtered,16,9,high,morbidelli,1.3333333333333333,3,2.0,1997.0,5.0,1.0,0.5320496559143082,0.028449073433876038,3,mid
80,1994,-0.9960198402404784,2.698458358744241,,,bradley_terry,filtered,14,4,high,morbidelli,1.5,2,2.0,1997.0,3.0,1.0,0.021806210279463865,0.0382981300354005,4,mid
80,1995,-0.8836303949356079,2.906013903204873,,,bradley_terry,filtered,17,6,high,morbidelli,2.0,1,2.0,1997.0,2.0,1.0,0.045789173671169275,0.1123894453048705,5,mid
82,1993,-2.8244729042053223,0.6258417187040342,,,bradley_terry,filtered,15,2,low,lamy,1.3333333333333333,3,2.0,,,2.0,0.0,0.0,1,debut
82,1994,-2.531035582224528,0.8049103293366852,,,bradley_terry,filtered,4,3,low,lamy,1.0,2,1.0,,,2.0,0.2934373219806709,0.2934373219807944,2,debut
82,1995,-1.634642521540324,1.6952738855142575,,,bradley_terry,filtered,17,6,high,lamy,1.0,1,1.0,,,1.0,0.5949151913322924,0.8963930606842039,3,mid
83,1985,-1.0965569853782653,2.5808453573771515,,,bradley_terry,filtered,15,10,low,brundle,2.1,10,3.0,1988.0,3.0,1.0,0.0,0.0,1,debut
83,1986,-0.3694338301817576,3.990005325432664,,,bradley_terry,filtered,16,9,low,brundle,2.2222222222222223,9,3.0,1988.0,2.0,1.0,0.7271231551964572,0.7271231551965076,2,debut
83,1987,-0.2216515392065048,4.324252866176686,,,bradley_terry,filtered,13,3,high,brundle,2.375,8,3.0,1988.0,1.0,1.0,0.437452723085994,0.14778229097525283,3,mid
83,1988,-0.2385661602020263,4.285306552761276,,,bradley_terry,filtered,11,1,high,brundle,2.2857142857142856,7,3.0,,,3.0,0.06543383498983822,-0.016914620995521518,4,mid
83,1989,-0.4060641229152679,3.905703430184186,,,bradley_terry,filtered,15,7,high,brundle,2.3333333333333335,6,3.0,1992.0,3.0,2.0,-0.0922062918543572,-0.16749796271324158,5,mid
83,1991,-0.4265167613824208,3.860758001495024,,,bradley_terry,filtered,15,9,high,brundle,2.4,5,3.0,1992.0,1.0,2.0,-0.05516107451348497,-0.020452638467152895,6,mid
83,1992,-0.2750084630467675,4.203183979151422,,,bradley_terry,filtered,16,11,high,brundle,2.25,4,3.0,,,3.0,0.035983571500503055,0.15150829833565327,7,veteran
83,1993,-0.0757024609907107,4.663071730958998,,,bradley_terry,filtered,16,11,high,brundle,2.3333333333333335,3,3.0,1994.0,1.0,2.0,0.17540715019586692,0.1993060020560568,8,veteran
