driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
96,1995,-1.1630509793758392,2.4158456748990247,,,bradley_terry,filtered,14,2,low
97,1995,-2.4358057975769043,0.870662638975279,,,bradley_terry,filtered,14,1,low
98,1988,-1.380860224366188,2.080793362820601,,,bradley_terry,filtered,13,4,low
98,1989,-1.4144457976023357,1.9920846905153584,,,bradley_terry,filtered,5,3,high
98,1990,-1.1521847248077393,2.4134961187308184,,,bradley_terry,filtered,10,1,high
98,1991,-1.1790000995000205,2.369534046791858,,,bradley_terry,filtered,15,3,high
98,1992,-1.2820100784301758,2.1974762293268006,,,bradley_terry,filtered,9,1,high
98,1995,-1.4757295846939087,1.9016373426092292,,,bradley_terry,filtered,14,1,high
99,1991,-0.903681980445981,2.922018224354782,,,bradley_terry,filtered,16,8,low
99,1992,-0.3328997930511832,4.083006026975189,,,bradley_terry,filtered,10,8,low
99,1993,-0.278618898242712,4.194561635091671,,,bradley_terry,filtered,16,8,high
99,1994,-0.3769515827298164,3.971256746555343,,,bradley_terry,filtered,15,8,high
100,1990,-2.582749128341675,0.7671062110298035,,,bradley_terry,filtered,7,1,low
100,1994,-1.9740256667137144,1.283881465448058,,,bradley_terry,filtered,15,6,high
101,1984,0.8285463054974874,6.609443488544738,,,bradley_terry,filtered,16,6,low
101,1985,0.175305569337474,5.219066101518225,,,bradley_terry,filtered,14,9,high
101,1986,0.9522484540939332,6.954094571880425,,,bradley_terry,filtered,15,10,high
101,1987,1.2611947258313496,7.5378154731918,,,bradley_terry,filtered,15,12,high
101,1988,1.3445481317383905,7.678786834148174,,,bradley_terry,filtered,16,14,high
101,1989,1.2733372979693942,7.560015470335521,,,bradley_terry,filtered,14,9,high
101,1990,1.2938571174939473,7.594164219475239,,,bradley_terry,filtered,13,12,high
101,1991,1.363806692759196,7.713267822703634,,,bradley_terry,filtered,16,15,high
101,1992,1.3652370373408,7.715707443489657,,,bradley_terry,filtered,14,9,high
101,1993,1.3625215291976929,7.710682849647029,,,bradley_terry,filtered,16,12,high
102,1989,-1.3167208433151243,2.142130990900504,,,bradley_terry,filtered,7,1,low
102,1990,-1.3499975726008415,2.11521203725561,,,bradley_terry,filtered,11,8,low
102,1991,-1.162247598171234,2.4012843186980657,,,bradley_terry,filtered,6,2,high
102,1994,-0.9719353101470254,2.7417983698469146,,,bradley_terry,filtered,14,11,high
103,1992,-1.4287978907426198,2.102882575100295,,,bradley_terry,filtered,16,6,low
103,1993,-0.5229921579360962,3.651847471679327,,,bradley_terry,filtered,14,10,low
103,1994,-0.5122133404016495,3.681857800783237,,,bradley_terry,filtered,16,10,high
104,1981,-1.897029972076416,1.3686199077516463,,,bradley_terry,filtered,15,5,low
104,1982,-0.5261186185208234,3.675285988933519,,,bradley_terry,filtered,16,11,low
104,1983,-0.0323110552438135,4.764818285285965,,,bradley_terry,filtered,12,7,medium
104,1984,-0.1403459820430725,4.513389152471058,,,bradley_terry,filtered,16,8,high
104,1985,0.2240312412381172,5.364448853237467,,,bradley_terry,filtered,12,10,high
104,1986,0.1396825781890324,5.167777974189546,,,bradley_terry,filtered,14,7,high
104,1987,0.0743048217458029,5.014386026849638,,,bradley_terry,filtered,16,6,high
104,1988,-0.1446770071983337,4.502533850975291,,,bradley_terry,filtered,15,10,high
104,1989,-0.1840920429676771,4.4115472752493226,,,bradley_terry,filtered,13,4,high
104,1990,-0.169588562566787,4.445495096633664,,,bradley_terry,filtered,14,8,high
104,1991,-0.2495849654078483,4.26008129042814,,,bradley_terry,filtered,16,2,high
104,1992,-0.2812457851001194,4.187654549831436,,,bradley_terry,filtered,15,14,high
104,1993,-0.3134474009275436,4.1142319269085625,,,bradley_terry,filtered,12,4,high
104,1994,-0.3673935929934184,3.992262092360319,,,bradley_terry,filtered,14,6,high
105,1994,-0.9875082508660852,2.827128596804513,,,bradley_terry,filtered,10,4,low
106,1994,-2.399583578109741,0.8980659690324488,,,bradley_terry,filtered,2,1,low
107,1992,-2.387189102172852,0.9105161642254772,,,bradley_terry,filtered,11,5,low
108,1990,-1.998271107673645,1.2571814324600703,,,bradley_terry,filtered,3,1,low
108,1991,-1.0434519454836846,2.7244432404212118,,,bradley_terry,filtered,16,5,high
108,1992,-1.2896579178896816,2.1998145959158646,,,bradley_terry,filtered,15,11,high
108,1993,-1.060583412647247,2.575168681886125,,,bradley_terry,filtered,15,7,high
108,1994,-1.0942177772521973,2.5156566955080963,,,bradley_terry,filtered,16,4,high
109,1981,-1.1752392450968423,2.572689210726693,,,bradley_terry,filtered,15,6,low
109,1982,-1.2300553619861605,2.314190567090468,,,bradley_terry,filtered,16,6,high
109,1983,-0.7252321600914001,3.228200644283357,,,bradley_terry,filtered,15,5,high
109,1984,-0.4452436906950814,3.818466692079284,,,bradley_terry,filtered,16,7,high
109,1985,-0.4085827569166819,3.900219879619975,,,bradley_terry,filtered,6,3,high
109,1986,-0.4387581944465637,3.832604432419004,,,bradley_terry,filtered,15,1,high
109,1987,-0.3879507184028625,3.945981752874952,,,bradley_terry,filtered,16,2,high
109,1988,-0.3452583074569702,4.042055020891054,,,bradley_terry,filtered,16,5,high
109,1989,-0.4558689726723565,3.795925326594066,,,bradley_terry,filtered,15,9,high
109,1990,-0.3999093621969223,3.919269510017789,,,bradley_terry,filtered,12,2,high
109,1991,-0.3898127178351084,3.9423405501478137,,,bradley_terry,filtered,16,9,high
109,1992,-0.4149298705160618,3.88595225560338,,,bradley_terry,filtered,15,8,high
109,1993,-0.4574604133764903,3.791376466707316,,,bradley_terry,filtered,16,6,high
109,1994,-0.4509717226028442,3.805589900104888,,,bradley_terry,filtered,7,2,high
110,1994,-1.5811995416879654,1.869175273207768,,,bradley_terry,filtered,13,4,low
111,1984,-1.5084771315256755,1.8901025531421465,,,bradley_terry,filtered,13,3,low
111,1985,-0.9777622222900392,2.725751912133905,,,bradley_terry,filtered,1,1,low
111,1986,-1.1363455653190613,2.4925814753810767,,,bradley_terry,filtered,16,3,high
111,1987,-0.9227567613124849,2.837895377506637,,,bradley_terry,filtered,14,6,high
111,1988,-0.8388916552066803,2.992339655558623,,,bradley_terry,filtered,16,8,high
111,1989,-0.8163162767887115,3.0375310964693862,,,bradley_terry,filtered,14,4,high
111,1990,-0.8141679300202264,3.043114566741737,,,bradley_terry,filtered,16,9,high
111,1993,-0.8739805340766906,2.92338991204973,,,bradley_terry,filtered,14,10,high
112,1994,-2.448277473449707,0.8614037934430073,,,bradley_terry,filtered,13,1,low
113,1987,-2.064209977785746,1.248587656692113,,,bradley_terry,filtered,16,3,low
113,1988,-0.7988185750113593,3.07573238648659,,,bradley_terry,filtered,14,9,low
113,1990,-0.877653181552887,2.9162363735863925,,,bradley_terry,filtered,14,2,high
113,1994,-1.018442153930664,2.650712475395309,,,bradley_terry,filtered,13,1,high
115,1994,-1.8096472024917605,1.464982938879022,,,bradley_terry,filtered,16,1,low
116,1980,0.4273798423154013,5.876086506472576,,,bradley_terry,filtered,12,7,low
116,1981,1.448446810245514,7.8153008432124915,,,bradley_terry,filtered,15,6,high
116,1982,1.5520143955945969,7.995628936930038,,,bradley_terry,filtered,16,8,high
116,1983,1.3647714853286743,7.713072742727285,,,bradley_terry,filtered,14,12,high
116,1984,1.3730362328616057,7.7267087871030435,,,bradley_terry,filtered,16,11,high
116,1985,1.3607801298300426,7.708274893437925,,,bradley_terry,filtered,15,12,high
116,1986,1.3738718674733088,7.730085067574799,,,bradley_terry,filtered,16,13,high
116,1987,1.318811963001887,7.636149628595035,,,bradley_terry,filtered,15,12,high
116,1988,1.2760350789342607,7.564092507000383,,,bradley_terry,filtered,16,14,high
116,1989,1.3606694478255053,7.708112225692247,,,bradley_terry,filtered,14,13,high
116,1990,1.402851829926173,7.777190784760806,,,bradley_terry,filtered,16,12,high
116,1991,1.4182932078838348,7.802103210223946,,,bradley_terry,filtered,15,8,high
116,1993,1.4371434926986697,7.831975805962695,,,bradley_terry,filtered,16,15,high
117,1982,-1.7934045195579529,1.4842382723751415,,,bradley_terry,filtered,12,2,low
117,1983,0.1120563422640164,5.209648920898204,,,bradley_terry,filtered,15,6,low
117,1984,1.0190358360608418,7.089278252287421,,,bradley_terry,filtered,15,6,high
117,1985,0.4044691792556217,5.779004488512753,,,bradley_terry,filtered,13,7,high
117,1986,0.3293839916586876,5.60982869016491,,,bradley_terry,filtered,10,4,high
117,1987,0.2528203725814819,5.431561241963919,,,bradley_terry,filtered,15,6,high
117,1988,0.1919079214334487,5.290003356729614,,,bradley_terry,filtered,13,10,high
117,1989,0.2441360596567392,5.411906148756248,,,bradley_terry,filtered,15,8,high
117,1990,0.1405893191695213,5.169893695961733,,,bradley_terry,filtered,11,7,high
117,1993,-0.004613047317517,4.829542246519909,,,bradley_terry,filtered,16,11,high
118,1977,-1.940994238853455,1.381317432015594,,,bradley_terry,filtered,17,5,low
118,1978,-0.7469402198413653,3.418952697073615,,,bradley_terry,filtered,16,7,high
118,1979,0.2811618521809578,5.497483252051207,,,bradley_terry,filtered,13,6,high
118,1980,0.4592594163758414,5.907194347485223,,,bradley_terry,filtered,10,7,high
118,1981,0.4453068772951762,5.875446052878449,,,bradley_terry,filtered,15,6,high
118,1982,0.3878221869468689,5.743113169725797,,,bradley_terry,filtered,14,5,high
118,1983,0.1467457138001918,5.184204939901482,,,bradley_terry,filtered,15,5,high
118,1984,0.2301902373631795,5.378952615204387,,,bradley_terry,filtered,16,6,high
118,1985,0.382266141474247,5.731650358745387,,,bradley_terry,filtered,14,4,high
118,1986,0.444177383184433,5.873038943603378,,,bradley_terry,filtered,15,5,high
118,1987,0.4246299309389932,5.828056795539484,,,bradley_terry,filtered,16,7,high
118,1988,0.270964577794075,5.474275608864939,,,bradley_terry,filtered,16,8,high
118,1989,0.2102705545046112,5.332873818009906,,,bradley_terry,filtered,16,11,high
118,1990,0.087469351477921,5.0453196660622845,,,bradley_terry,filtered,16,12,high
118,1991,0.0666219515895301,4.99644074128095,,,bradley_terry,filtered,16,11,high
118,1992,0.1016483320431275,5.078610272353503,,,bradley_terry,filtered,15,11,high
118,1993,0.0808937973808497,5.0299221868148845,,,bradley_terry,filtered,16,10,high
119,1993,-1.2642621497313182,2.407772491232389,,,bradley_terry,filtered,6,3,low
120,1993,-0.4715772711982329,3.879271221226824,,,bradley_terry,filtered,13,6,low
121,1985,0.1305132657289505,5.146304468370644,,,bradley_terry,filtered,16,1,low
121,1987,0.1273005281885465,5.128953910992878,,,bradley_terry,filtered,13,6,high
121,1988,-0.4167660745895571,3.9140245560269378,,,bradley_terry,filtered,16,9,high
121,1989,-0.1086924280971288,4.5862584838049445,,,bradley_terry,filtered,11,2,high
121,1990,-0.1804415949154645,4.429270836042632,,,bradley_terry,filtered,11,4,high
121,1991,-0.0994340268274148,4.608522914075993,,,bradley_terry,filtered,13,3,high
121,1992,-0.3834430165588856,3.960396722784374,,,bradley_terry,filtered,11,4,high
122,1983,-0.8405147949233651,3.0878855122303364,,,bradley_terry,filtered,15,8,low
122,1984,-1.24129923752376,2.266572195670387,,,bradley_terry,filtered,15,7,low
122,1985,-1.0449072668949764,2.608527311430344,,,bradley_terry,filtered,15,12,medium
122,1986,-0.7161794304847717,3.239250175527163,,,bradley_terry,filtered,15,6,medium
122,1987,-0.4863940543598599,3.728202589185864,,,bradley_terry,filtered,16,9,high
122,1988,-0.3475892268694364,4.037604974705938,,,bradley_terry,filtered,16,13,high
122,1989,-0.044418522901833,4.736477943323047,,,bradley_terry,filtered,16,10,high
122,1990,0.1713932871818542,5.241978206982907,,,bradley_terry,filtered,16,10,high
122,1991,0.08979952998925,5.050796008323152,,,bradley_terry,filtered,15,10,high
122,1992,-0.0698129702359438,4.67681673130693,,,bradley_terry,filtered,16,7,high
122,1993,-0.0720596350729465,4.671545021266839,,,bradley_terry,filtered,11,5,high
124,1992,-0.9405490954717,2.824784226702043,,,bradley_terry,filtered,15,3,low
125,1993,-1.9325032830238345,1.337665332398081,,,bradley_terry,filtered,16,2,low
126,1988,0.0261970446445047,4.948034322786052,,,bradley_terry,filtered,15,8,low
126,1989,0.2135582327842712,5.3403313919778,,,bradley_terry,filtered,16,5,low
126,1990,-0.2693304568529129,4.216880890421512,,,bradley_terry,filtered,14,5,high
126,1991,-0.5059839822351933,3.6876471328994342,,,bradley_terry,filtered,16,8,high
126,1992,-0.5901263892650604,3.5090373065549003,,,bradley_terry,filtered,12,5,high
127,1991,-2.803616523742676,0.632577695296303,,,bradley_terry,filtered,3,1,low
127,1992,-1.4447165727615356,1.9918156839188432,,,bradley_terry,filtered,12,2,high
128,1989,1.0931302517652512,7.101525150906021,,,bradley_terry,filtered,11,5,low
128,1990,-0.0727808917872607,4.676015211577302,,,bradley_terry,filtered,16,4,high
128,1991,-0.6231834292411804,3.4325591434745824,,,bradley_terry,filtered,11,1,high
128,1992,-0.72468002140522,3.228307269973615,,,bradley_terry,filtered,9,4,high
130,1988,-1.4744465112686158,1.9483823924713943,,,bradley_terry,filtered,14,5,low
130,1989,-0.8630851626396179,2.958663113057636,,,bradley_terry,filtered,16,5,high
130,1990,-0.9526623913219996,2.78052075425584,,,bradley_terry,filtered,16,7,high
130,1991,-0.6737601227230496,3.327579622665811,,,bradley_terry,filtered,16,9,high
130,1992,-0.5814239457249641,3.522732279498414,,,bradley_terry,filtered,16,4,high
132,1987,-1.9971953630447388,1.2582915386948694,,,bradley_terry,filtered,2,1,low
132,1988,-1.3461777653012956,2.140491519552381,,,bradley_terry,filtered,14,7,high
132,1989,-0.149715525231191,4.499005547026352,,,bradley_terry,filtered,15,7,high
132,1990,0.0702345921761459,5.005790571958532,,,bradley_terry,filtered,15,9,high
132,1991,0.0223129549995064,4.892527498125851,,,bradley_terry,filtered,16,2,high
135,1979,-1.5877500942775182,1.756761720858382,,,bradley_terry,filtered,14,7,low
135,1980,-1.47018563747406,1.91013932616827,,,bradley_terry,filtered,13,3,high
135,1981,-1.5000373125076294,1.86675276587572,,,bradley_terry,filtered,3,1,high
135,1992,-1.4718246459960938,1.9072876737754885,,,bradley_terry,filtered,16,1,high
136,1978,-0.543334886431694,3.872389345998635,,,bradley_terry,filtered,16,2,high
136,1979,-1.1603748351335526,2.4066414189761502,,,bradley_terry,filtered,12,4,high
136,1980,-0.5204405821859837,3.673140066132463,,,bradley_terry,filtered,12,10,high
136,1981,0.1117025114257227,5.102024450092127,,,bradley_terry,filtered,15,11,high
136,1982,0.2454812452197075,5.414288101490195,,,bradley_terry,filtered,14,4,high
136,1983,0.5988310087810863,6.218787402735339,,,bradley_terry,filtered,15,11,high
136,1984,0.6748931237629482,6.386115335640807,,,bradley_terry,filtered,16,7,high
136,1985,0.6773253508976528,6.391531187317797,,,bradley_terry,filtered,13,7,high
136,1986,0.738703727722168,6.522615353507583,,,bradley_terry,filtered,16,12,high
136,1987,0.9090096262785105,6.87521523009696,,,bradley_terry,filtered,15,13,high
136,1988,0.8634745279947916,6.78379821451045,,,bradley_terry,filtered,16,9,high
136,1989,0.8033596575260162,6.659654906838995,,,bradley_terry,filtered,15,8,high
136,1990,0.8112589350113502,6.676119269917752,,,bradley_terry,filtered,16,13,high
136,1991,0.7880651300603693,6.627495171648406,,,bradley_terry,filtered,16,11,high
137,1987,-1.6583368316292764,1.7914990219746418,,,bradley_terry,filtered,15,10,low
137,1988,-1.315051332116127,2.170088814282144,,,bradley_terry,filtered,15,8,low
137,1989,-0.6374515056610107,3.4055422113765603,,,bradley_terry,filtered,16,5,medium
137,1990,-0.4913603901863098,3.7171457991028434,,,bradley_terry,filtered,15,5,high
137,1991,-0.7200865830693927,3.232039804370038,,,bradley_terry,filtered,14,7,high
138,1989,-2.4344438552856444,0.8793372932559624,,,bradley_terry,filtered,16,5,low
138,1990,-1.7588547865549724,1.5456219757532577,,,bradley_terry,filtered,13,3,high
138,1991,-1.5075159867604573,1.8629551784409928,,,bradley_terry,filtered,16,9,high
139,1983,-1.0815449158350627,2.647870171964906,,,bradley_terry,filtered,14,3,low
139,1984,-0.8254244029521942,3.021856009011409,,,bradley_terry,filtered,16,2,high
139,1985,-0.9560276974331248,2.785445793217243,,,bradley_terry,filtered,16,11,high
139,1986,-0.3523960322141647,4.026295727573483,,,bradley_terry,filtered,16,10,high
139,1987,-0.1189886040308258,4.564845544058682,,,bradley_terry,filtered,15,11,high
139,1988,0.0670536281540989,4.997451859871008,,,bradley_terry,filtered,16,4,high
139,1989,0.2327524870634079,5.385209882826865,,,bradley_terry,filtered,13,3,high
140,1988,-2.503417193889618,0.8501466297639664,,,bradley_terry,filtered,15,4,low
140,1991,-2.012467384338379,1.2426101092871067,,,bradley_terry,filtered,3,1,high
144,1986,-2.231289863586426,1.0358116215228987,,,bradley_terry,filtered,15,1,low
144,1987,-1.7747316757837932,1.5125566783879074,,,bradley_terry,filtered,12,3,low
144,1988,-1.1163860633969307,2.500641621579355,,,bradley_terry,filtered,15,8,high
144,1989,-0.5423720180988312,3.6206830723926617,,,bradley_terry,filtered,16,9,high
144,1990,-0.1982743754982948,4.380669555378295,,,bradley_terry,filtered,14,10,high
145,1988,-0.0160988271236419,4.819930883618543,,,bradley_terry,filtered,11,2,low
145,1990,-0.7670681476593018,3.134893599581083,,,bradley_terry,filtered,1,1,high
146,1990,-2.0764275789260864,1.2293716110496788,,,bradley_terry,filtered,10,4,low
147,1990,-1.493428856134415,2.1007852000201384,,,bradley_terry,filtered,6,2,low
150,1989,-2.4811713695526123,0.8374101741829231,,,bradley_terry,filtered,7,1,low
150,1990,-0.9688900709152222,2.8644389284750806,,,bradley_terry,filtered,11,5,high
151,1978,-0.7848275303840637,3.121939248320245,,,bradley_terry,filtered,14,3,low
151,1979,-1.5742915868759155,1.7632477901526424,,,bradley_terry,filtered,8,1,high
151,1980,-1.438929756482442,1.957100200586753,,,bradley_terry,filtered,9,3,high
151,1981,-0.875856027007103,2.9369046627065227,,,bradley_terry,filtered,15,8,high
151,1982,-0.5775915767465319,3.5312334304474557,,,bradley_terry,filtered,16,7,high
151,1983,-0.6959061821301779,3.280913331051641,,,bradley_terry,filtered,14,6,high
152,2009,-2.0495558977127075,1.2065197325058887,,,bradley_terry,filtered,16,3,low
152,2010,-0.9721750406657949,2.7853425086139283,,,bradley_terry,filtered,19,17,low
152,2011,-0.5411171242594719,3.608689535942049,,,bradley_terry,filtered,19,16,medium
153,2009,-1.80359365940094,1.479451775968668,,,bradley_terry,filtered,17,5,low
153,2012,-0.0072081424295902,4.84121598735176,,,bradley_terry,filtered,19,12,high
153,2013,-0.0767891497234813,4.661568231731906,,,bradley_terry,filtered,18,16,high
153,2014,0.1799374344543768,5.261821192480584,,,bradley_terry,filtered,19,13,high
153,2015,0.1627635015891148,5.221811338979491,,,bradley_terry,filtered,19,13,high
153,2016,0.1596442642621696,5.214512572158531,,,bradley_terry,filtered,21,16,high
153,2017,0.0756290973273708,5.017570834621999,,,bradley_terry,filtered,20,17,high
153,2018,-0.0439117271860595,4.737371068083305,,,bradley_terry,filtered,21,15,high
153,2019,-0.1153900099297364,4.570719180805351,,,bradley_terry,filtered,21,15,high
153,2020,-0.2798236844440301,4.191258966089954,,,bradley_terry,filtered,13,12,high
154,2009,-0.7594479024410248,3.4550545354716653,,,bradley_terry,filtered,17,2,low
154,2010,0.0741413935002955,5.013568064370833,,,bradley_terry,filtered,19,11,high
154,2011,0.3531183004379272,5.664340859579091,,,bradley_terry,filtered,19,15,high
154,2012,0.3022450292482972,5.546784639948911,,,bradley_terry,filtered,20,16,high
154,2014,-0.0003174201895793,4.839845149804073,,,bradley_terry,filtered,15,9,high
155,1983,-2.3887572288513184,0.906406158001495,,,bradley_terry,filtered,14,1,low
155,1984,-2.120637794335684,1.1467482496844033,,,bradley_terry,filtered,13,6,high
155,1985,-1.8910682201385496,1.371993473947881,,,bradley_terry,filtered,4,1,high
155,1986,-1.8651007562875748,1.4029510159418197,,,bradley_terry,filtered,16,8,high
155,1987,-1.407421616407541,2.0090343149957306,,,bradley_terry,filtered,16,13,high
155,1988,-1.0362041337149483,2.62445391675462,,,bradley_terry,filtered,15,7,high
155,1989,-0.8322362502415975,3.006651995637865,,,bradley_terry,filtered,14,9,high
156,1986,-1.2115697503089904,2.383841144449888,,,bradley_terry,filtered,15,5,low
156,1987,-1.1460776428381605,2.4274609537464644,,,bradley_terry,filtered,16,6,high
156,1989,-0.8783167153596878,2.9172147693451964,,,bradley_terry,filtered,6,4,high
157,1980,-1.4270567893981934,1.9729829256339837,,,bradley_terry,filtered,12,1,low
157,1981,0.8303213630403791,6.653161252269908,,,bradley_terry,filtered,14,7,high
157,1982,1.686844766139984,8.196820064410794,,,bradley_terry,filtered,16,6,high
157,1983,1.475930392742157,7.880799901353886,,,bradley_terry,filtered,15,8,high
157,1984,0.8880270818869272,6.814131913595532,,,bradley_terry,filtered,16,6,high
157,1985,0.3586888015270233,5.677483497986102,,,bradley_terry,filtered,14,4,high
157,1987,0.5289029734475272,6.063871146794363,,,bradley_terry,filtered,15,7,high
157,1988,0.3917213380336761,5.753048608741031,,,bradley_terry,filtered,12,8,high
157,1989,0.2770399320870638,5.4882810333933225,,,bradley_terry,filtered,15,8,high
158,1988,-0.2572087602955954,4.263804960357822,,,bradley_terry,filtered,15,7,low
158,1989,-1.12251316010952,2.475273675586255,,,bradley_terry,filtered,13,4,low
159,1981,-2.258553028106689,1.012293454404868,,,bradley_terry,filtered,5,1,low
159,1983,-1.8419264554977417,1.4275078056010728,,,bradley_terry,filtered,11,1,low
159,1984,-1.4234827995300292,2.008451933264721,,,bradley_terry,filtered,14,5,medium
159,1985,-1.392501433690389,2.0299188761825526,,,bradley_terry,filtered,7,3,medium
159,1986,-1.601815104484558,1.7260450309271582,,,bradley_terry,filtered,12,1,medium
159,1987,-1.3151822090148926,2.161656652061004,,,bradley_terry,filtered,15,6,high
159,1988,-1.2063546578089397,2.3222166382323945,,,bradley_terry,filtered,9,3,high
162,1978,-0.5439473539590836,3.604501443232472,,,bradley_terry,filtered,15,4,low
162,1979,0.2813911318778991,5.486428944365763,,,bradley_terry,filtered,15,5,high
162,1980,0.7692614826891158,6.5665968585644015,,,bradley_terry,filtered,14,9,high
162,1981,0.0115181282453704,4.869055287045187,,,bradley_terry,filtered,11,8,high
162,1982,-0.2730240176121394,4.210193914786925,,,bradley_terry,filtered,15,6,high
162,1983,-0.1239300547167658,4.552176210664378,,,bradley_terry,filtered,14,11,high
162,1984,0.0890979534015059,5.0492049675898105,,,bradley_terry,filtered,16,12,high
162,1985,-0.0414713285863399,4.743046938149576,,,bradley_terry,filtered,1,1,high
162,1986,-0.0326835791580379,4.764035675476601,,,bradley_terry,filtered,16,10,high
162,1987,-0.2105256140232086,4.350333068908581,,,bradley_terry,filtered,11,5,high
162,1988,-0.4617151618003845,3.783257062507519,,,bradley_terry,filtered,15,5,high
162,1989,-0.5567096769809723,3.574708249519336,,,bradley_terry,filtered,13,6,high
164,1988,-1.407153308391571,2.0028328869897467,,,bradley_terry,filtered,9,2,low
165,1985,-0.3064849022775888,4.151623120360821,,,bradley_terry,filtered,16,4,low
165,1986,-0.6463618841436174,3.394344318600765,,,bradley_terry,filtered,16,9,high
165,1987,-0.7777816165577282,3.1162635766202027,,,bradley_terry,filtered,15,11,high
165,1988,-0.7781842251618704,3.113190455163984,,,bradley_terry,filtered,16,6,high
166,1987,-1.2109745740890503,2.3139166496462824,,,bradley_terry,filtered,13,1,low
166,1988,-1.643750786781311,1.6705600861258698,,,bradley_terry,filtered,2,1,low
167,1988,-2.005449056625366,1.2497956531122747,,,bradley_terry,filtered,12,1,low
168,1987,-2.184258282184601,1.0805082747053345,,,bradley_terry,filtered,9,8,low
169,1984,0.2558555230498314,5.410057792256508,,,bradley_terry,filtered,13,4,low
169,1985,-0.3536671251058578,4.024193931045448,,,bradley_terry,filtered,12,2,high
169,1986,-0.9159783363342284,2.8590903043784257,,,bradley_terry,filtered,16,5,high
169,1987,-0.8680315400872912,2.975607982996117,,,bradley_terry,filtered,14,7,high
171,1974,-2.2063119411468506,1.0577813432100824,,,bradley_terry,filtered,14,1,low
171,1975,-0.9032244980335236,2.9989143460249834,,,bradley_terry,filtered,11,3,high
171,1976,0.040465292883002,4.93509686355145,,,bradley_terry,filtered,16,9,high
171,1977,0.1213739939033985,5.124771145162789,,,bradley_terry,filtered,17,10,high
171,1978,0.154794641105192,5.203072852329529,,,bradley_terry,filtered,15,14,high
171,1979,0.8320659654481071,6.715007811171987,,,bradley_terry,filtered,12,7,high
171,1980,0.6163451671600342,6.25035446456118,,,bradley_terry,filtered,14,10,high
171,1981,0.4744546247853173,5.940792462141824,,,bradley_terry,filtered,15,9,high
171,1982,0.4289529621601105,5.838039747269495,,,bradley_terry,filtered,13,4,high
171,1983,0.457795400172472,5.903653325220226,,,bradley_terry,filtered,10,8,high
171,1984,0.4049997925758362,5.7834041030655134,,,bradley_terry,filtered,16,5,high
171,1985,0.286882784217596,5.511300026583581,,,bradley_terry,filtered,16,8,high
171,1986,0.2312918206055959,5.382028720099178,,,bradley_terry,filtered,8,6,high
172,1979,-0.1859230334292598,4.415278460069417,,,bradley_terry,filtered,15,7,low
172,1980,0.4024145686998963,5.771867755038842,,,bradley_terry,filtered,14,8,high
172,1981,0.5527462035417556,6.115920279328351,,,bradley_terry,filtered,14,10,high
172,1982,0.4650247991085052,5.920036454120146,,,bradley_terry,filtered,14,8,high
172,1983,0.4963468909263611,5.989258753736399,,,bradley_terry,filtered,13,2,high
172,1984,0.5546047588189443,6.121855567936012,,,bradley_terry,filtered,16,12,high
172,1985,0.6154572801156477,6.255147995221208,,,bradley_terry,filtered,14,11,high
172,1986,0.5972769856452942,6.216608956451334,,,bradley_terry,filtered,1,1,high
173,1986,-2.6874743700027466,0.7007765429614602,,,bradley_terry,filtered,16,6,low
174,1977,0.776560644308726,6.58553702546422,,,bradley_terry,filtered,16,3,low
174,1978,0.6031738445162773,6.219323742850296,,,bradley_terry,filtered,16,10,high
174,1979,0.2699320524930954,5.470229261007079,,,bradley_terry,filtered,11,5,high
174,1981,0.4370975077152252,5.856465913819645,,,bradley_terry,filtered,7,5,high
174,1982,0.4600154062112172,5.909132883814164,,,bradley_terry,filtered,15,6,high
174,1983,0.4229182799657185,5.8244055700998025,,,bradley_terry,filtered,13,9,high
174,1984,0.3600972763129643,5.680507159230783,,,bradley_terry,filtered,16,7,high
174,1985,0.4613321758806705,5.912090816064491,,,bradley_terry,filtered,14,8,high
174,1986,0.4197545349597931,5.817534372363678,,,bradley_terry,filtered,12,4,high
175,1980,0.4531827710568905,5.857893972259284,,,bradley_terry,filtered,14,5,low
175,1981,0.1814287658780813,5.262195570561384,,,bradley_terry,filtered,14,9,high
175,1982,-0.0993492441872755,4.607989401485138,,,bradley_terry,filtered,16,9,high
175,1983,-0.0455043602480807,4.733691999344956,,,bradley_terry,filtered,15,11,high
175,1984,-0.0706315692514181,4.674953448158619,,,bradley_terry,filtered,12,5,high
175,1985,-0.1168891092141469,4.567018930233747,,,bradley_terry,filtered,14,9,high
175,1986,-0.1783463259538014,4.424276674915274,,,bradley_terry,filtered,5,3,high
176,1978,-1.999451835950216,1.2607702577397193,,,bradley_terry,filtered,11,3,high
176,1979,-1.299915432929993,2.1687992528220787,,,bradley_terry,filtered,8,1,high
176,1980,-0.1008609001125608,4.653668968923768,,,bradley_terry,filtered,14,7,high
176,1981,0.1389624252915382,5.166049615326485,,,bradley_terry,filtered,15,3,high
176,1982,0.2934875975955616,5.526468427474267,,,bradley_terry,filtered,16,11,high
176,1983,0.4173477400432933,5.811405664624311,,,bradley_terry,filtered,15,11,high
176,1984,0.4810696442921956,5.9561856833493065,,,bradley_terry,filtered,13,6,high
176,1985,0.5964236987961663,6.214436976858488,,,bradley_terry,filtered,16,9,high
